unit_id,true_rul_raw,true_rul_cap,pred_rul_raw,pred_rul_cap,abs_err_cap,err_cap
1,22.0,22.0,96.3275,96.3275,74.3275,74.3275
2,39.0,39.0,104.4275,104.4275,65.4275,65.4275
3,107.0,107.0,114.5325,114.5325,7.532499999999999,7.532499999999999
4,75.0,75.0,109.485,109.485,34.485,34.485
5,149.0,125.0,69.86,69.86,55.14,-55.14
6,78.0,78.0,115.85,115.85,37.849999999999994,37.849999999999994
7,94.0,94.0,82.9475,82.9475,11.052499999999995,-11.052499999999995
8,14.0,14.0,18.33,18.33,4.329999999999998,4.329999999999998
9,99.0,99.0,102.43,102.43,3.430000000000007,3.430000000000007
11,143.0,125.0,113.7525,113.7525,11.247500000000002,-11.247500000000002
12,7.0,7.0,33.4325,33.4325,26.432499999999997,26.432499999999997
13,71.0,71.0,95.38,95.38,24.379999999999995,24.379999999999995
14,105.0,105.0,94.185,94.185,10.814999999999998,-10.814999999999998
15,12.0,12.0,40.1325,40.1325,28.1325,28.1325
16,160.0,125.0,117.88,117.88,7.1200000000000045,-7.1200000000000045
17,162.0,125.0,94.5575,94.5575,30.442499999999995,-30.442499999999995
18,104.0,104.0,91.92,91.92,12.079999999999998,-12.079999999999998
20,82.0,82.0,65.24,65.24,16.760000000000005,-16.760000000000005
21,91.0,91.0,106.385,106.385,15.385000000000005,15.385000000000005
22,11.0,11.0,37.5825,37.5825,26.582500000000003,26.582500000000003
23,26.0,26.0,66.515,66.515,40.515,40.515
24,142.0,125.0,109.745,109.745,15.254999999999995,-15.254999999999995
25,39.0,39.0,22.9825,22.9825,16.0175,-16.0175
26,92.0,92.0,97.45,97.45,5.450000000000003,5.450000000000003
27,76.0,76.0,68.5225,68.5225,7.477500000000006,-7.477500000000006
29,64.0,64.0,90.59,90.59,26.590000000000003,26.590000000000003
30,118.0,118.0,106.6425,106.6425,11.357500000000002,-11.357500000000002
31,6.0,6.0,44.835,44.835,38.835,38.835
32,22.0,22.0,29.6175,29.6175,7.6175,7.6175
33,147.0,125.0,120.5925,120.5925,4.407499999999999,-4.407499999999999
34,126.0,125.0,115.795,115.795,9.204999999999998,-9.204999999999998
35,36.0,36.0,27.2325,27.2325,8.767499999999998,-8.767499999999998
36,73.0,73.0,90.555,90.555,17.555000000000007,17.555000000000007
37,89.0,89.0,68.72,68.72,20.28,-20.28
38,11.0,11.0,60.055,60.055,49.055,49.055
39,151.0,125.0,93.7775,93.7775,31.222499999999997,-31.222499999999997
40,10.0,10.0,28.885,28.885,18.885,18.885
41,97.0,97.0,107.65,107.65,10.650000000000006,10.650000000000006
42,30.0,30.0,49.2325,49.2325,19.2325,19.2325
43,42.0,42.0,96.3625,96.3625,54.3625,54.3625
44,60.0,60.0,41.2625,41.2625,18.737499999999997,-18.737499999999997
45,85.0,85.0,77.98,77.98,7.019999999999996,-7.019999999999996
46,134.0,125.0,102.5825,102.5825,22.417500000000004,-22.417500000000004
47,34.0,34.0,35.95,35.95,1.9500000000000028,1.9500000000000028
48,45.0,45.0,97.0525,97.0525,52.052499999999995,52.052499999999995
49,24.0,24.0,49.985,49.985,25.985,25.985
50,86.0,86.0,117.775,117.775,31.775000000000006,31.775000000000006
51,119.0,119.0,115.5675,115.5675,3.4325000000000045,-3.4325000000000045
52,151.0,125.0,112.98,112.98,12.019999999999996,-12.019999999999996
53,142.0,125.0,94.2875,94.2875,30.712500000000006,-30.712500000000006
54,176.0,125.0,96.735,96.735,28.265,-28.265
55,157.0,125.0,106.475,106.475,18.525000000000006,-18.525000000000006
56,67.0,67.0,113.9225,113.9225,46.9225,46.9225
57,97.0,97.0,114.2225,114.2225,17.222499999999997,17.222499999999997
58,8.0,8.0,32.84,32.84,24.840000000000003,24.840000000000003
59,154.0,125.0,104.0175,104.0175,20.9825,-20.9825
60,139.0,125.0,106.5075,106.5075,18.492500000000007,-18.492500000000007
61,51.0,51.0,23.66,23.66,27.34,-27.34
62,33.0,33.0,57.6025,57.6025,24.6025,24.6025
63,184.0,125.0,112.2475,112.2475,12.752499999999998,-12.752499999999998
64,46.0,46.0,63.9225,63.9225,17.9225,17.9225
65,12.0,12.0,59.5425,59.5425,47.5425,47.5425
66,133.0,125.0,100.94,100.94,24.060000000000002,-24.060000000000002
67,46.0,46.0,47.2325,47.2325,1.2325000000000017,1.2325000000000017
68,46.0,46.0,41.96,41.96,4.039999999999999,-4.039999999999999
69,12.0,12.0,32.5825,32.5825,20.582500000000003,20.582500000000003
70,33.0,33.0,47.2975,47.2975,14.2975,14.2975
71,15.0,15.0,42.185,42.185,27.185000000000002,27.185000000000002
72,176.0,125.0,122.53,122.53,2.469999999999999,-2.469999999999999
73,23.0,23.0,56.4675,56.4675,33.4675,33.4675
74,89.0,89.0,102.24,102.24,13.239999999999995,13.239999999999995
75,124.0,124.0,104.6725,104.6725,19.3275,-19.3275
76,163.0,125.0,115.0275,115.0275,9.972499999999997,-9.972499999999997
77,25.0,25.0,83.135,83.135,58.135000000000005,58.135000000000005
78,74.0,74.0,106.165,106.165,32.165000000000006,32.165000000000006
79,78.0,78.0,97.285,97.285,19.284999999999997,19.284999999999997
80,114.0,114.0,84.59,84.59,29.409999999999997,-29.409999999999997
81,96.0,96.0,83.2025,83.2025,12.7975,-12.7975
82,10.0,10.0,43.48,43.48,33.48,33.48
83,172.0,125.0,109.82,109.82,15.180000000000007,-15.180000000000007
84,166.0,125.0,122.0425,122.0425,2.957499999999996,-2.957499999999996
85,115.0,115.0,97.1475,97.1475,17.852500000000006,-17.852500000000006
86,70.0,70.0,70.8925,70.8925,0.8924999999999983,0.8924999999999983
87,94.0,94.0,96.3775,96.3775,2.3774999999999977,2.3774999999999977
88,56.0,56.0,97.445,97.445,41.44499999999999,41.44499999999999
89,86.0,86.0,67.635,67.635,18.364999999999995,-18.364999999999995
90,96.0,96.0,91.8075,91.8075,4.1924999999999955,-4.1924999999999955
91,50.0,50.0,62.7825,62.7825,12.782499999999999,12.782499999999999
92,73.0,73.0,90.6975,90.6975,17.697500000000005,17.697500000000005
93,154.0,125.0,120.8475,120.8475,4.152500000000003,-4.152500000000003
94,129.0,125.0,108.65,108.65,16.349999999999994,-16.349999999999994
95,171.0,125.0,106.0625,106.0625,18.9375,-18.9375
96,71.0,71.0,83.8025,83.8025,12.802499999999995,12.802499999999995
97,105.0,105.0,86.895,86.895,18.105000000000004,-18.105000000000004
98,113.0,113.0,114.225,114.225,1.2249999999999943,1.2249999999999943
99,37.0,37.0,86.665,86.665,49.665000000000006,49.665000000000006
100,7.0,7.0,31.345,31.345,24.345,24.345
101,13.0,13.0,27.0875,27.0875,14.087499999999999,14.087499999999999
102,22.0,22.0,23.5075,23.5075,1.5075000000000003,1.5075000000000003
103,9.0,9.0,61.9775,61.9775,52.9775,52.9775
104,120.0,120.0,121.4075,121.4075,1.4074999999999989,1.4074999999999989
105,100.0,100.0,68.7975,68.7975,31.2025,-31.2025
106,107.0,107.0,77.03,77.03,29.97,-29.97
107,41.0,41.0,108.835,108.835,67.835,67.835
108,153.0,125.0,120.155,120.155,4.844999999999999,-4.844999999999999
109,126.0,125.0,119.1125,119.1125,5.887500000000003,-5.887500000000003
110,59.0,59.0,81.915,81.915,22.915000000000006,22.915000000000006
111,18.0,18.0,26.84,26.84,8.84,8.84
112,66.0,66.0,93.115,93.115,27.114999999999995,27.114999999999995
113,13.0,13.0,40.0125,40.0125,27.012500000000003,27.012500000000003
114,14.0,14.0,29.375,29.375,15.375,15.375
115,139.0,125.0,105.355,105.355,19.644999999999996,-19.644999999999996
116,13.0,13.0,54.5825,54.5825,41.5825,41.5825
117,75.0,75.0,110.115,110.115,35.114999999999995,35.114999999999995
118,8.0,8.0,50.7525,50.7525,42.7525,42.7525
119,109.0,109.0,78.5425,78.5425,30.457499999999996,-30.457499999999996
120,137.0,125.0,106.0325,106.0325,18.9675,-18.9675
121,41.0,41.0,73.8575,73.8575,32.8575,32.8575
122,192.0,125.0,113.5575,113.5575,11.442499999999995,-11.442499999999995
123,23.0,23.0,52.5475,52.5475,29.5475,29.5475
124,86.0,86.0,73.825,73.825,12.174999999999997,-12.174999999999997
126,15.0,15.0,24.59,24.59,9.59,9.59
127,195.0,125.0,79.345,79.345,45.655,-45.655
128,126.0,125.0,106.3675,106.3675,18.632499999999993,-18.632499999999993
129,120.0,120.0,120.32,120.32,0.3199999999999932,0.3199999999999932
130,165.0,125.0,100.2825,100.2825,24.7175,-24.7175
131,101.0,101.0,91.39,91.39,9.61,-9.61
132,116.0,116.0,97.8775,97.8775,18.122500000000002,-18.122500000000002
133,126.0,125.0,102.35,102.35,22.650000000000006,-22.650000000000006
134,36.0,36.0,46.8275,46.8275,10.8275,10.8275
135,7.0,7.0,13.325,13.325,6.324999999999999,6.324999999999999
136,122.0,122.0,94.1375,94.1375,27.862499999999997,-27.862499999999997
137,159.0,125.0,75.7125,75.7125,49.287499999999994,-49.287499999999994
138,88.0,88.0,117.0825,117.0825,29.082499999999996,29.082499999999996
139,173.0,125.0,110.7025,110.7025,14.2975,-14.2975
140,146.0,125.0,89.345,89.345,35.655,-35.655
142,108.0,108.0,110.15,110.15,2.1500000000000057,2.1500000000000057
143,53.0,53.0,41.78,41.78,11.219999999999999,-11.219999999999999
144,162.0,125.0,98.4175,98.4175,26.582499999999996,-26.582499999999996
145,59.0,59.0,91.5175,91.5175,32.5175,32.5175
146,100.0,100.0,113.645,113.645,13.644999999999996,13.644999999999996
147,56.0,56.0,67.2225,67.2225,11.222499999999997,11.222499999999997
148,145.0,125.0,115.605,115.605,9.394999999999996,-9.394999999999996
149,76.0,76.0,107.2625,107.2625,31.262500000000003,31.262500000000003
150,57.0,57.0,42.8125,42.8125,14.1875,-14.1875
151,31.0,31.0,24.88,24.88,6.120000000000001,-6.120000000000001
152,88.0,88.0,88.62,88.62,0.6200000000000045,0.6200000000000045
153,173.0,125.0,93.0725,93.0725,31.927499999999995,-31.927499999999995
154,34.0,34.0,55.555,55.555,21.555,21.555
155,7.0,7.0,51.115,51.115,44.115,44.115
157,172.0,125.0,106.9425,106.9425,18.057500000000005,-18.057500000000005
158,6.0,6.0,52.5425,52.5425,46.5425,46.5425
159,22.0,22.0,38.9925,38.9925,16.9925,16.9925
160,83.0,83.0,106.4325,106.4325,23.432500000000005,23.432500000000005
161,82.0,82.0,122.3475,122.3475,40.3475,40.3475
162,84.0,84.0,78.4525,78.4525,5.547499999999999,-5.547499999999999
163,95.0,95.0,92.3575,92.3575,2.6424999999999983,-2.6424999999999983
165,111.0,111.0,119.9475,119.9475,8.947500000000005,8.947500000000005
166,72.0,72.0,120.7675,120.7675,48.7675,48.7675
167,109.0,109.0,114.5375,114.5375,5.537499999999994,5.537499999999994
168,87.0,87.0,102.49,102.49,15.489999999999995,15.489999999999995
169,179.0,125.0,105.32,105.32,19.680000000000007,-19.680000000000007
170,158.0,125.0,106.0975,106.0975,18.902500000000003,-18.902500000000003
171,126.0,125.0,85.275,85.275,39.724999999999994,-39.724999999999994
172,12.0,12.0,69.9625,69.9625,57.962500000000006,57.962500000000006
173,8.0,8.0,30.975,30.975,22.975,22.975
174,10.0,10.0,66.2,66.2,56.2,56.2
175,123.0,123.0,102.93,102.93,20.069999999999993,-20.069999999999993
176,103.0,103.0,79.8225,79.8225,23.177499999999995,-23.177499999999995
177,12.0,12.0,66.1925,66.1925,54.192499999999995,54.192499999999995
178,106.0,106.0,115.3375,115.3375,9.337500000000006,9.337500000000006
179,12.0,12.0,22.6,22.6,10.600000000000001,10.600000000000001
180,32.0,32.0,27.045,27.045,4.954999999999998,-4.954999999999998
181,37.0,37.0,22.6275,22.6275,14.372499999999999,-14.372499999999999
182,116.0,116.0,113.28,113.28,2.719999999999999,-2.719999999999999
183,15.0,15.0,40.185,40.185,25.185000000000002,25.185000000000002
184,10.0,10.0,45.6575,45.6575,35.6575,35.6575
185,46.0,46.0,67.415,67.415,21.415000000000006,21.415000000000006
186,142.0,125.0,94.195,94.195,30.805000000000007,-30.805000000000007
187,24.0,24.0,55.1575,55.1575,31.1575,31.1575
188,135.0,125.0,89.3325,89.3325,35.667500000000004,-35.667500000000004
189,56.0,56.0,101.645,101.645,45.644999999999996,45.644999999999996
190,43.0,43.0,101.265,101.265,58.265,58.265
191,178.0,125.0,107.0275,107.0275,17.972499999999997,-17.972499999999997
192,71.0,71.0,77.72,77.72,6.719999999999999,6.719999999999999
193,104.0,104.0,96.98,96.98,7.019999999999996,-7.019999999999996
194,15.0,15.0,38.51,38.51,23.509999999999998,23.509999999999998
195,166.0,125.0,122.615,122.615,2.385000000000005,-2.385000000000005
196,89.0,89.0,92.5325,92.5325,3.532499999999999,3.532499999999999
197,36.0,36.0,58.0925,58.0925,22.0925,22.0925
198,11.0,11.0,39.19,39.19,28.189999999999998,28.189999999999998
199,92.0,92.0,79.7825,79.7825,12.217500000000001,-12.217500000000001
200,96.0,96.0,98.9,98.9,2.9000000000000057,2.9000000000000057
201,59.0,59.0,118.465,118.465,59.465,59.465
202,13.0,13.0,11.5425,11.5425,1.4574999999999996,-1.4574999999999996
203,167.0,125.0,121.6,121.6,3.4000000000000057,-3.4000000000000057
205,154.0,125.0,91.9975,91.9975,33.0025,-33.0025
206,109.0,109.0,105.77,105.77,3.230000000000004,-3.230000000000004
207,116.0,116.0,96.0925,96.0925,19.9075,-19.9075
208,91.0,91.0,90.165,90.165,0.8349999999999937,-0.8349999999999937
209,11.0,11.0,96.9175,96.9175,85.9175,85.9175
210,88.0,88.0,100.135,100.135,12.135000000000005,12.135000000000005
211,108.0,108.0,119.52,119.52,11.519999999999996,11.519999999999996
212,76.0,76.0,93.365,93.365,17.364999999999995,17.364999999999995
213,14.0,14.0,71.27,71.27,57.269999999999996,57.269999999999996
214,89.0,89.0,90.7275,90.7275,1.7275000000000063,1.7275000000000063
215,145.0,125.0,116.0275,116.0275,8.972499999999997,-8.972499999999997
216,17.0,17.0,31.78,31.78,14.780000000000001,14.780000000000001
217,66.0,66.0,51.53,51.53,14.469999999999999,-14.469999999999999
218,154.0,125.0,119.47,119.47,5.530000000000001,-5.530000000000001
219,41.0,41.0,81.1575,81.1575,40.1575,40.1575
