unit_id,true_rul_raw,true_rul_cap,pred_rul_raw,pred_rul_cap,abs_err_cap,err_cap
1,18.0,18.0,13.83,13.83,4.17,-4.17
2,79.0,79.0,101.665,101.665,22.665000000000006,22.665000000000006
3,106.0,106.0,92.24,92.24,13.760000000000005,-13.760000000000005
4,110.0,110.0,61.9075,61.9075,48.0925,-48.0925
5,15.0,15.0,28.7325,28.7325,13.732500000000002,13.732500000000002
6,155.0,125.0,114.915,114.915,10.084999999999994,-10.084999999999994
7,6.0,6.0,24.7625,24.7625,18.7625,18.7625
8,90.0,90.0,58.57,58.57,31.43,-31.43
9,11.0,11.0,31.595,31.595,20.595,20.595
10,79.0,79.0,89.475,89.475,10.474999999999994,10.474999999999994
11,6.0,6.0,26.2075,26.2075,20.2075,20.2075
12,73.0,73.0,102.185,102.185,29.185000000000002,29.185000000000002
13,30.0,30.0,82.14,82.14,52.14,52.14
14,11.0,11.0,23.875,23.875,12.875,12.875
15,37.0,37.0,71.46,71.46,34.459999999999994,34.459999999999994
16,67.0,67.0,102.64,102.64,35.64,35.64
17,68.0,68.0,92.225,92.225,24.224999999999994,24.224999999999994
18,99.0,99.0,113.3325,113.3325,14.332499999999996,14.332499999999996
19,22.0,22.0,24.9225,24.9225,2.9224999999999994,2.9224999999999994
20,54.0,54.0,90.4975,90.4975,36.4975,36.4975
21,97.0,97.0,65.1625,65.1625,31.837500000000006,-31.837500000000006
22,10.0,10.0,36.925,36.925,26.924999999999997,26.924999999999997
23,142.0,125.0,73.0775,73.0775,51.9225,-51.9225
24,77.0,77.0,86.075,86.075,9.075000000000003,9.075000000000003
25,88.0,88.0,78.7025,78.7025,9.2975,-9.2975
26,163.0,125.0,113.5125,113.5125,11.487499999999997,-11.487499999999997
27,126.0,125.0,114.5775,114.5775,10.4225,-10.4225
29,83.0,83.0,108.505,108.505,25.504999999999995,25.504999999999995
30,78.0,78.0,68.065,68.065,9.935000000000002,-9.935000000000002
31,75.0,75.0,103.82,103.82,28.819999999999993,28.819999999999993
32,11.0,11.0,47.14,47.14,36.14,36.14
33,53.0,53.0,57.8375,57.8375,4.837499999999999,4.837499999999999
34,173.0,125.0,115.6525,115.6525,9.347499999999997,-9.347499999999997
35,63.0,63.0,86.76,86.76,23.760000000000005,23.760000000000005
36,100.0,100.0,81.5075,81.5075,18.492500000000007,-18.492500000000007
37,151.0,125.0,100.1025,100.1025,24.897499999999994,-24.897499999999994
38,55.0,55.0,65.955,65.955,10.954999999999998,10.954999999999998
39,48.0,48.0,31.9725,31.9725,16.0275,-16.0275
40,37.0,37.0,39.4725,39.4725,2.4724999999999966,2.4724999999999966
41,44.0,44.0,41.9725,41.9725,2.0275000000000034,-2.0275000000000034
42,27.0,27.0,39.6025,39.6025,12.6025,12.6025
43,18.0,18.0,67.0925,67.0925,49.0925,49.0925
44,6.0,6.0,37.69,37.69,31.689999999999998,31.689999999999998
45,15.0,15.0,19.295,19.295,4.295000000000002,4.295000000000002
46,112.0,112.0,115.0,115.0,3.0,3.0
47,131.0,125.0,96.0775,96.0775,28.9225,-28.9225
48,13.0,13.0,39.485,39.485,26.485,26.485
49,122.0,122.0,96.3125,96.3125,25.6875,-25.6875
50,13.0,13.0,31.865,31.865,18.865,18.865
51,98.0,98.0,109.78,109.78,11.780000000000001,11.780000000000001
52,53.0,53.0,41.1725,41.1725,11.8275,-11.8275
53,52.0,52.0,65.1825,65.1825,13.182500000000005,13.182500000000005
54,106.0,106.0,104.6,104.6,1.4000000000000057,-1.4000000000000057
55,103.0,103.0,82.9425,82.9425,20.057500000000005,-20.057500000000005
56,152.0,125.0,117.1325,117.1325,7.867500000000007,-7.867500000000007
57,123.0,123.0,116.3275,116.3275,6.672499999999999,-6.672499999999999
58,26.0,26.0,21.615,21.615,4.385000000000002,-4.385000000000002
60,73.0,73.0,84.6025,84.6025,11.602500000000006,11.602500000000006
61,169.0,125.0,97.185,97.185,27.814999999999998,-27.814999999999998
62,39.0,39.0,29.325,29.325,9.675,-9.675
63,39.0,39.0,62.7525,62.7525,23.752499999999998,23.752499999999998
64,14.0,14.0,23.28,23.28,9.280000000000001,9.280000000000001
65,11.0,11.0,27.0425,27.0425,16.0425,16.0425
66,121.0,121.0,107.9825,107.9825,13.017499999999998,-13.017499999999998
67,86.0,86.0,98.1275,98.1275,12.127499999999998,12.127499999999998
68,56.0,56.0,39.4975,39.4975,16.502499999999998,-16.502499999999998
69,115.0,115.0,101.6225,101.6225,13.377499999999998,-13.377499999999998
70,17.0,17.0,23.625,23.625,6.625,6.625
71,148.0,125.0,110.7575,110.7575,14.242500000000007,-14.242500000000007
72,104.0,104.0,74.8725,74.8725,29.127499999999998,-29.127499999999998
73,78.0,78.0,74.2125,74.2125,3.7874999999999943,-3.7874999999999943
74,86.0,86.0,97.8475,97.8475,11.847499999999997,11.847499999999997
75,98.0,98.0,89.17,89.17,8.829999999999998,-8.829999999999998
76,36.0,36.0,46.15,46.15,10.149999999999999,10.149999999999999
77,94.0,94.0,95.8375,95.8375,1.8375000000000057,1.8375000000000057
78,52.0,52.0,80.1025,80.1025,28.102500000000006,28.102500000000006
79,91.0,91.0,109.9425,109.9425,18.942499999999995,18.942499999999995
80,15.0,15.0,19.7,19.7,4.699999999999999,4.699999999999999
81,141.0,125.0,116.535,116.535,8.465000000000003,-8.465000000000003
82,74.0,74.0,91.05,91.05,17.049999999999997,17.049999999999997
84,17.0,17.0,29.1625,29.1625,12.162500000000001,12.162500000000001
85,47.0,47.0,43.9275,43.9275,3.072499999999998,-3.072499999999998
86,194.0,125.0,80.78,80.78,44.22,-44.22
87,21.0,21.0,66.575,66.575,45.575,45.575
88,79.0,79.0,74.1175,74.1175,4.882499999999993,-4.882499999999993
89,97.0,97.0,97.035,97.035,0.03499999999999659,0.03499999999999659
90,8.0,8.0,18.795,18.795,10.795000000000002,10.795000000000002
91,9.0,9.0,25.7675,25.7675,16.7675,16.7675
92,73.0,73.0,111.57,111.57,38.56999999999999,38.56999999999999
93,183.0,125.0,108.635,108.635,16.364999999999995,-16.364999999999995
94,97.0,97.0,88.46,88.46,8.540000000000006,-8.540000000000006
95,73.0,73.0,70.0875,70.0875,2.9124999999999943,-2.9124999999999943
96,49.0,49.0,66.9575,66.9575,17.957499999999996,17.957499999999996
97,31.0,31.0,26.9675,26.9675,4.032499999999999,-4.032499999999999
98,97.0,97.0,67.2875,67.2875,29.712500000000006,-29.712500000000006
99,9.0,9.0,29.0675,29.0675,20.0675,20.0675
