unit_id,true_rul_raw,true_rul_cap,pred_rul_raw,pred_rul_cap,abs_err_cap,err_cap
1,44.0,44.0,52.275,52.275,8.274999999999999,8.274999999999999
2,51.0,51.0,60.405,60.405,9.405000000000001,9.405000000000001
3,27.0,27.0,31.1725,31.1725,4.172499999999999,4.172499999999999
4,120.0,120.0,115.895,115.895,4.105000000000004,-4.105000000000004
5,101.0,101.0,120.935,120.935,19.935000000000002,19.935000000000002
6,99.0,99.0,107.2275,107.2275,8.227500000000006,8.227500000000006
7,71.0,71.0,60.9875,60.9875,10.012500000000003,-10.012500000000003
8,55.0,55.0,61.8925,61.8925,6.892499999999998,6.892499999999998
9,55.0,55.0,73.39,73.39,18.39,18.39
10,66.0,66.0,89.13,89.13,23.129999999999995,23.129999999999995
11,77.0,77.0,73.3475,73.3475,3.6525000000000034,-3.6525000000000034
12,115.0,115.0,106.515,106.515,8.485,-8.485
13,115.0,115.0,114.035,114.035,0.9650000000000034,-0.9650000000000034
14,31.0,31.0,25.685,25.685,5.315000000000001,-5.315000000000001
15,108.0,108.0,115.3825,115.3825,7.382499999999993,7.382499999999993
16,56.0,56.0,105.575,105.575,49.575,49.575
17,136.0,125.0,116.6625,116.6625,8.337500000000006,-8.337500000000006
18,132.0,125.0,115.1375,115.1375,9.862499999999997,-9.862499999999997
19,85.0,85.0,119.03,119.03,34.03,34.03
20,56.0,56.0,61.635,61.635,5.634999999999998,5.634999999999998
21,18.0,18.0,15.5575,15.5575,2.442500000000001,-2.442500000000001
22,119.0,119.0,122.725,122.725,3.7249999999999943,3.7249999999999943
23,78.0,78.0,77.0625,77.0625,0.9375,-0.9375
24,9.0,9.0,11.7175,11.7175,2.7174999999999994,2.7174999999999994
25,58.0,58.0,67.745,67.745,9.745000000000005,9.745000000000005
26,11.0,11.0,15.295,15.295,4.295,4.295
27,88.0,88.0,114.4575,114.4575,26.457499999999996,26.457499999999996
28,144.0,125.0,121.415,121.415,3.5849999999999937,-3.5849999999999937
29,124.0,124.0,109.66,109.66,14.340000000000003,-14.340000000000003
30,89.0,89.0,74.9825,74.9825,14.017499999999998,-14.017499999999998
31,79.0,79.0,84.185,84.185,5.185000000000002,5.185000000000002
32,55.0,55.0,52.975,52.975,2.0249999999999986,-2.0249999999999986
