unit_id,pred_rul,true_rul_raw,true_rul_cap
1,122.69581904761905,112,112
2,117.8668214285714,98,98
3,55.048095887445875,69,69
4,111.73453492063489,82,82
5,106.53244285714283,91,91
6,120.6287174603175,93,93
7,100.49991984126986,91,91
8,101.14778650793654,95,95
9,117.84014444444442,111,111
10,86.23407380952375,96,96
11,92.92750476190474,97,97
12,106.86265851370848,124,124
13,109.07852222222226,95,95
14,102.6610857142857,107,107
15,113.77056111111109,83,83
16,102.75291507936512,84,84
17,57.99065634920638,50,50
18,44.73501269841269,28,28
19,100.28398015873015,87,87
20,14.185948412698417,16,16
21,87.57183412698413,57,57
22,120.37173333333334,111,111
23,119.25713333333331,113,113
24,26.201678571428566,20,20
25,115.56649523809529,145,125
26,113.97225974025979,119,119
27,112.8650246031746,66,66
28,103.84716111111099,97,97
29,93.64558650793656,90,90
30,90.34409920634921,115,115
31,10.242239682539687,8,8
32,53.11708412698414,48,48
33,108.64171428571433,106,106
34,7.801758730158731,7,7
35,14.457848412698423,11,11
36,23.367555339105344,19,19
37,45.532714718614756,21,21
38,64.90257619047622,50,50
39,112.40079047619048,142,125
40,42.4210010822511,28,28
41,39.11511349206349,18,18
42,12.126819047619037,10,10
43,95.46091320346322,59,59
44,114.68719523809521,109,109
45,78.25438174603181,114,114
46,39.662588095238114,47,47
47,94.99376190476191,135,125
48,117.95072380952378,92,92
49,19.247203968253977,21,21
50,100.99693333333336,79,79
51,110.18707301587301,114,114
52,38.314373015873,29,29
53,30.398026479076478,26,26
54,108.61503809523808,97,97
55,108.82637460317466,137,125
56,15.549195238095242,15,15
57,96.76271428571428,103,103
58,55.884658730158726,37,37
59,118.6915492063492,114,114
60,107.96635714285715,100,100
61,27.893000000000004,21,21
62,63.804630086580055,54,54
63,93.54325555555556,72,72
64,48.195520634920655,28,28
65,123.14816190476192,128,125
66,17.566393650793657,14,14
67,105.02501984126982,77,77
68,11.297797619047621,8,8
69,118.3084238095238,121,121
70,105.96147222222221,94,94
71,109.30834603174601,118,118
72,83.31040649350653,50,50
73,115.4096166666667,131,125
74,104.1832047619048,126,125
75,113.78716666666674,113,113
76,13.371334920634926,10,10
77,54.82318095238094,34,34
78,124.37286666666667,107,107
79,110.68459285714285,63,63
80,94.636773015873,90,90
81,10.195307142857141,8,8
82,11.623747619047618,9,9
83,119.09597777777773,137,125
84,67.6080111111111,58,58
85,117.31638730158727,118,118
86,102.12846111111108,89,89
87,109.39247380952378,116,116
88,117.54402142857144,115,115
89,116.6632619047619,136,125
90,32.89699206349206,28,28
91,22.0407238095238,38,38
92,21.079384126984138,20,20
93,45.572618759018766,85,85
94,86.56111428571432,55,55
95,94.6956095238095,128,125
96,121.46826666666666,137,125
97,98.17779999999995,82,82
98,94.23348730158735,59,59
99,123.89199682539689,117,117
100,25.5912238095238,20,20
